sample_name,medsam_instance_id,category_name,area,expert,embedding_path,binary_masks_path
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,28,DP4,1953,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,29,DP5,1330,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,1,Capitate,4085,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,2,DP1,2286,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,3,DP2,1226,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,4,DP3,2134,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,5,DP4,1301,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,6,DP5,1682,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,7,Hamate,2228,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,8,Lunate,3470,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,9,MC1,11340,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,10,MC2,20848,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,11,MC3,12387,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,12,MC4,13806,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,13,MC5,14646,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,14,MP2,2995,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,15,MP3,3077,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,16,MP4,4566,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,17,MP5,2675,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,18,PP1,6254,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,19,PP2,8035,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,20,PP3,7689,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,21,PP4,6975,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,22,PP5,7127,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,23,Pisifrom_Triquetrum,3408,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,24,Radius,32712,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,25,Scaphoid,4664,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,26,Sesamoid,600,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,27,Trapezium,2830,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,28,Trapezoid,1316,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,29,Ulna,20954,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L,30,Sesamoid,213,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0165_20200603_8904_L.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,1,Capitate,3212,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,2,Radius,26686,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,3,Ulna,10384,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,4,Hamate,3384,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,5,Lunate,1994,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,6,Pisifrom_Triquetrum,2781,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,7,Scaphoid,3505,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,8,Trapezium,3627,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,9,Trapezoid,2158,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,10,MC1,12739,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,11,MC2,14899,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,12,MC3,15994,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,13,MC4,11558,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,14,MC5,13535,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,15,Sesamoid,503,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,16,PP1,7719,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,17,DP1,2109,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,18,PP2,8856,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,19,PP3,11561,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,20,PP4,10416,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,21,PP5,8502,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,22,MP2,4088,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,23,MP3,6215,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,24,MP4,5234,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,25,MP5,2365,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R,26,DP2,2133,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0102_20200503_8272_R.npz
